总直流输出功率(W),直流电压 2(V),逆变器温度(°C),电价,group,天气
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
1264.0,36.4,308.9,0.4,1,0.0
7724.0,39.6,378.8,0.4,1,0.0
14118.0,43.2,442.2,0.4,1,0.0
32603.0,40.2,445.6,0.9,1,0.0
24830.0,39.6,472.8,0.9,1,0.0
37505.0,43.4,548.2,0.9,1,0.0
34589.0,40.7,510.1,0.4,1,0.0
33189.0,43.9,521.8,0.4,1,0.0
18387.0,39.5,440.1,0.9,1,0.0
17145.0,39.3,450.3,0.9,1,0.0
15318.0,43.3,463.2,0.9,1,0.0
5726.0,39.9,399.7000000000001,0.9,1,0.0
4741.0,43.0,426.2,0.9,1,0.0
784.0,39.9,372.8,0.9,1,0.0
122.0,20.1,152.5,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1704.0,39.1,339.5,0.4,1,-2.0
9016.0,38.9,379.6,0.4,1,-2.0
20101.0,42.0,439.4,0.4,1,-2.0
30685.0,40.0,446.1,0.9,1,-2.0
37609.0,40.6,493.2,0.9,1,-2.0
52286.0,44.2,619.3,0.9,1,-2.0
49810.0,40.9,616.4,0.4,1,-2.0
37109.0,44.0,599.7,0.4,1,-2.0
20604.0,40.5,477.6,0.9,1,-2.0
19418.0,39.8,472.9,0.9,1,-2.0
15692.0,43.4,518.5,0.9,1,-2.0
9050.0,39.8,444.0,0.9,1,-2.0
4783.0,43.3,456.5,0.9,1,-2.0
633.0,40.1,394.6,0.9,1,-2.0
108.0,17.5,127.6,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1708.0,39.1,345.9,0.4,1,-2.0
8990.0,39.8,383.7,0.4,1,-2.0
20328.0,39.1,424.2,0.4,1,-2.0
34349.0,43.8,508.2,0.9,1,-2.0
42633.0,40.6,533.7,0.9,1,-2.0
52677.0,45.0,668.3,0.9,1,-2.0
50318.0,41.7,662.4,0.4,1,-2.0
34785.0,41.0,589.3,0.4,1,-2.0
25721.0,43.5,560.3,0.9,1,-2.0
20839.0,40.2,500.2,0.9,1,-2.0
11372.0,43.5,498.4,0.9,1,-2.0
6074.0,39.3,441.9,0.9,1,-2.0
6051.0,39.7,432.9,0.9,1,-2.0
1416.0,43.4,444.6,0.9,1,-2.0
103.0,17.5,133.1,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1290.0,36.1,306.3,0.4,1,-2.0
7603.0,39.1,381.1,0.4,1,-2.0
23097.0,42.6,468.6,0.4,1,-2.0
20999.0,39.7,475.2,0.9,1,-2.0
23635.0,43.4,524.4,0.9,1,-2.0
30216.0,40.2,478.2,0.9,1,-2.0
41974.0,43.8,539.6,0.4,1,-2.0
33364.0,40.8,456.6,0.4,1,-2.0
23819.0,39.8,425.3,0.9,1,-2.0
5111.0,43.5,419.5,0.9,1,-2.0
5119.0,39.6,373.4,0.9,1,-2.0
13923.0,42.1,436.6,0.9,1,-2.0
3918.0,39.8,404.3,0.9,1,-2.0
772.0,41.4,394.4,0.9,1,-2.0
96.0,16.5,130.9,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
731.0,29.3,250.7,0.4,1,0.0
2981.0,42.7,393.1,0.4,1,0.0
9246.0,39.4,388.3,0.4,1,0.0
4682.0,39.9,394.8,0.9,1,0.0
5024.0,42.9,409.3,0.9,1,0.0
5541.0,39.8,337.0,0.9,1,0.0
14158.0,42.0,405.0,0.4,1,0.0
17182.0,39.2,416.7,0.4,1,0.0
19167.0,39.4,400.0,0.9,1,0.0
22713.0,43.0,430.2,0.9,1,0.0
11634.0,39.3,417.8,0.9,1,0.0
5564.0,43.1,421.4,0.9,1,0.0
2861.0,40.0,389.6,0.9,1,0.0
514.0,45.1,412.4,0.9,1,0.0
74.0,10.9,92.1,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
1525.0,35.6,306.5,0.4,1,4.0
7364.0,35.6,339.5,0.4,1,4.0
18814.0,38.6,409.7,0.4,1,4.0
25608.0,36.8,415.0,0.9,1,4.0
31145.0,40.2,494.8,0.9,1,4.0
35622.0,37.2,493.4,0.9,1,4.0
47281.0,40.9,604.0,0.4,1,4.0
35389.0,37.9,507.2,0.4,1,4.0
25799.0,39.9,494.1,0.9,1,4.0
22016.0,37.0,435.3,0.9,1,4.0
13869.0,36.0,405.5,0.9,1,4.0
10681.0,39.4,423.2,0.9,1,4.0
4968.0,40.0,407.8,0.9,1,4.0
967.0,36.9,352.3,0.9,1,4.0
109.0,16.6,125.7,1.2,1,4.0
0.0,0.0,0.0,1.2,1,4.0
0.0,0.0,0.0,0.9,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
877.0,32.7,274.0,0.4,1,4.0
5887.0,39.6,372.8,0.4,1,4.0
17201.0,42.9,432.4,0.4,1,4.0
34194.0,40.1,451.3,0.9,1,4.0
45080.0,43.5,575.3,0.9,1,4.0
50483.0,41.6,609.6,0.9,1,4.0
52596.0,41.5,648.8,0.4,1,4.0
42768.0,44.6,618.4,0.4,1,4.0
32660.0,40.4,505.1,0.9,1,4.0
25702.0,42.7,523.6,0.9,1,4.0
14825.0,39.2,449.0,0.9,1,4.0
11951.0,43.4,473.1,0.9,1,4.0
5440.0,39.9,431.2,0.9,1,4.0
1553.0,39.9,407.7,0.9,1,4.0
108.0,13.4,132.5,1.2,1,4.0
0.0,0.0,0.0,1.2,1,4.0
0.0,0.0,0.0,0.9,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
1278.0,35.9,311.4,0.4,1,3.0
7010.0,39.4,378.8,0.4,1,3.0
22319.0,43.1,445.3,0.4,1,3.0
28273.0,40.3,450.8,0.9,1,3.0
37063.0,43.8,530.6,0.9,1,3.0
45175.0,41.0,566.3,0.9,1,3.0
50344.0,41.8,627.7,0.4,1,3.0
42579.0,44.7,582.7,0.4,1,3.0
24088.0,40.5,482.7,0.9,1,3.0
21103.0,42.9,493.5,0.9,1,3.0
15103.0,39.6,428.5,0.9,1,3.0
11285.0,39.4,408.6,0.9,1,3.0
6336.0,43.2,429.4,0.9,1,3.0
1278.0,40.6,385.9,0.9,1,3.0
138.0,18.6,156.6,1.2,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,0.9,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
1218.0,36.0,313.6,0.4,1,3.0
9122.0,42.4,409.4,0.4,1,3.0
20256.0,38.7,408.3,0.4,1,3.0
35995.0,40.5,455.4,0.9,1,3.0
48737.0,43.9,569.4,0.9,1,3.0
46323.0,41.0,575.8,0.9,1,3.0
44341.0,45.2,636.5,0.4,1,3.0
37961.0,41.0,547.4,0.4,1,3.0
23550.0,43.6,524.2,0.9,1,3.0
20107.0,40.0,462.6,0.9,1,3.0
14986.0,39.9,457.0,0.9,1,3.0
10713.0,43.0,472.1,0.9,1,3.0
6073.0,40.3,414.5,0.9,1,3.0
1377.0,44.0,416.0,0.9,1,3.0
122.0,15.2,124.4,1.2,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,0.9,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
1751.0,36.0,313.4,0.4,1,2.0
8933.0,39.4,394.0,0.4,1,2.0
21722.0,43.0,455.4,0.4,1,2.0
24557.0,39.7,452.5,0.9,1,2.0
20690.0,43.3,504.4,0.9,1,2.0
36188.0,40.5,521.8,0.9,1,2.0
45187.0,41.0,608.6,0.4,1,2.0
42029.0,44.2,627.7,0.4,1,2.0
21109.0,40.1,502.8,0.9,1,2.0
21437.0,43.2,529.9,0.9,1,2.0
15162.0,39.7,474.3,0.9,1,2.0
9681.0,40.0,447.0,0.9,1,2.0
4702.0,42.9,451.3,0.9,1,2.0
1021.0,40.3,390.9,0.9,1,2.0
105.0,15.2,127.9,1.2,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
1120.0,32.8,285.8,0.4,1,0.0
8519.0,42.7,418.8,0.4,1,0.0
15428.0,39.5,411.4,0.4,1,0.0
28286.0,43.2,476.8,0.9,1,0.0
20403.0,39.9,479.4,0.9,1,0.0
32888.0,40.0,524.6,0.9,1,0.0
52657.0,44.5,676.8,0.4,1,0.0
37856.0,41.1,567.2,0.4,1,0.0
26549.0,43.8,560.4,0.9,1,0.0
26948.0,40.5,488.4,0.9,1,0.0
19388.0,43.0,494.6,0.9,1,0.0
12641.0,39.2,436.8,0.9,1,0.0
6469.0,39.8,417.0,0.9,1,0.0
1450.0,44.2,424.2,0.9,1,0.0
76.0,11.7,95.5,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
775.0,32.7,280.8,0.4,1,-2.0
4277.0,43.3,404.2,0.4,1,-2.0
14036.0,39.5,412.9,0.4,1,-2.0
22931.0,39.6,449.3,0.9,1,-2.0
39109.0,44.4,567.2,0.9,1,-2.0
33999.0,40.7,542.6,0.9,1,-2.0
41383.0,44.5,598.8,0.4,1,-2.0
40137.0,41.0,571.2,0.4,1,-2.0
29762.0,43.9,550.3,0.9,1,-2.0
25828.0,40.6,488.6,0.9,1,-2.0
17992.0,39.6,450.2,0.9,1,-2.0
10328.0,42.5,451.5,0.9,1,-2.0
4107.0,40.4,397.6,0.9,1,-2.0
1000.0,44.5,415.2,0.9,1,-2.0
77.0,11.4,94.6,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
1954.0,32.5,282.4,0.4,1,4.0
6845.0,42.8,414.5,0.4,1,4.0
11876.0,39.7,400.3,0.4,1,4.0
19019.0,39.3,435.1,0.9,1,4.0
41224.0,43.7,513.2,0.9,1,4.0
43243.0,41.4,543.5,0.9,1,4.0
48583.0,44.6,637.0,0.4,1,4.0
44350.0,40.8,538.9,0.4,1,4.0
32629.0,40.9,502.9,0.9,1,4.0
19745.0,43.1,488.9,0.9,1,4.0
17629.0,39.1,429.3,0.9,1,4.0
13852.0,43.1,454.5,0.9,1,4.0
5317.0,40.4,397.5,0.9,1,4.0
1136.0,44.8,412.2,0.9,1,4.0
74.0,11.3,94.3,1.2,1,4.0
0.0,0.0,0.0,1.2,1,4.0
0.0,0.0,0.0,0.9,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,4.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1262.0,29.3,252.8,0.4,1,-2.0
4378.0,39.8,369.1,0.4,1,-2.0
13199.0,43.1,427.0,0.4,1,-2.0
19729.0,39.6,426.4,0.9,1,-2.0
26318.0,43.4,497.3,0.9,1,-2.0
20934.0,39.6,425.2,0.9,1,-2.0
33518.0,40.6,509.8,0.4,1,-2.0
41118.0,44.8,522.3,0.4,1,-2.0
31367.0,40.9,450.4,0.9,1,-2.0
28331.0,43.4,476.4,0.9,1,-2.0
19289.0,39.6,422.3,0.9,1,-2.0
11589.0,39.6,406.2,0.9,1,-2.0
3786.0,43.5,419.4,0.9,1,-2.0
935.0,40.6,380.2,0.9,1,-2.0
104.0,15.5,126.4,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1226.0,33.1,286.4,0.4,1,-2.0
7770.0,42.7,394.9,0.4,1,-2.0
15128.0,38.9,382.0,0.4,1,-2.0
25751.0,42.9,430.2,0.9,1,-2.0
44885.0,40.6,454.5,0.9,1,-2.0
45384.0,41.2,494.6,0.9,1,-2.0
61441.0,45.4,549.1,0.4,1,-2.0
36568.0,40.5,446.5,0.4,1,-2.0
28643.0,43.9,472.6,0.9,1,-2.0
15418.0,39.1,393.1,0.9,1,-2.0
18749.0,39.3,396.9,0.9,1,-2.0
12367.0,43.0,415.9,0.9,1,-2.0
5607.0,40.2,377.4,0.9,1,-2.0
877.0,44.6,394.4,0.9,1,-2.0
68.0,10.8,89.5,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
1170.0,32.9,274.6,0.4,1,-1.0
5864.0,43.4,389.6,0.4,1,-1.0
14556.0,39.2,380.0,0.4,1,-1.0
30191.0,43.3,440.7,0.9,1,-1.0
42301.0,40.5,444.5,0.9,1,-1.0
51318.0,41.6,506.3,0.9,1,-1.0
61813.0,45.5,561.4,0.4,1,-1.0
50467.0,41.4,474.5,0.4,1,-1.0
26194.0,43.7,476.1,0.9,1,-1.0
14541.0,39.6,405.4,0.9,1,-1.0
9782.0,39.8,408.3,0.9,1,-1.0
9100.0,43.3,424.3,0.9,1,-1.0
4774.0,40.7,384.0,0.9,1,-1.0
1250.0,43.4,402.1,0.9,1,-1.0
78.0,11.4,91.2,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
357.0,13.5,106.6,0.4,1,-5.0
2664.0,43.0,355.6,0.4,1,-5.0
9354.0,39.0,330.3,0.4,1,-5.0
14919.0,38.7,360.5,0.9,1,-5.0
15187.0,42.2,366.1,0.9,1,-5.0
20867.0,39.1,375.9,0.9,1,-5.0
18728.0,42.4,409.9,0.4,1,-5.0
21380.0,39.1,364.3,0.4,1,-5.0
22911.0,39.6,367.9,0.9,1,-5.0
17749.0,42.7,400.4,0.9,1,-5.0
6521.0,39.8,321.1,0.9,1,-5.0
5272.0,42.6,354.2,0.9,1,-5.0
3572.0,40.2,330.3,0.9,1,-5.0
730.0,39.1,325.6,0.9,1,-5.0
100.0,14.7,112.6,1.2,1,-5.0
0.0,0.0,0.0,1.2,1,-5.0
0.0,0.0,0.0,0.9,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
822.0,20.0,155.7,0.4,1,-6.0
4540.0,43.0,352.1,0.4,1,-6.0
6921.0,38.7,312.4,0.4,1,-6.0
15185.0,41.8,368.4,0.9,1,-6.0
12781.0,38.9,346.2,0.9,1,-6.0
15414.0,39.2,321.7,0.9,1,-6.0
29464.0,42.4,408.9,0.4,1,-6.0
18343.0,39.0,369.4,0.4,1,-6.0
10209.0,42.8,387.1,0.9,1,-6.0
11414.0,38.6,321.8,0.9,1,-6.0
7440.0,39.3,313.3,0.9,1,-6.0
5083.0,42.4,341.6,0.9,1,-6.0
2013.0,39.7,329.7,0.9,1,-6.0
800.0,43.7,332.4,0.9,1,-6.0
64.0,11.2,75.3,1.2,1,-6.0
0.0,0.0,0.0,1.2,1,-6.0
0.0,0.0,0.0,0.9,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-10.0
0.0,0.0,0.0,0.4,1,-10.0
0.0,0.0,0.0,0.4,1,-10.0
0.0,0.0,0.0,0.4,1,-10.0
0.0,0.0,0.0,0.4,1,-10.0
713.0,29.0,242.4,0.4,1,-10.0
3394.0,39.6,341.6,0.4,1,-10.0
9275.0,39.2,359.0,0.4,1,-10.0
16103.0,42.1,402.4,0.9,1,-10.0
24629.0,39.3,401.2,0.9,1,-10.0
26926.0,42.7,437.4,0.9,1,-10.0
31190.0,40.2,404.8,0.4,1,-10.0
27842.0,39.9,403.3,0.4,1,-10.0
16063.0,42.8,419.5,0.9,1,-10.0
7209.0,39.2,358.1,0.9,1,-10.0
5489.0,39.4,332.3,0.9,1,-10.0
2163.0,42.3,335.7,0.9,1,-10.0
689.0,39.0,298.8,0.9,1,-10.0
462.0,40.1,298.7,0.9,1,-10.0
44.0,7.9,49.9,1.2,1,-10.0
0.0,0.0,0.0,1.2,1,-10.0
0.0,0.0,0.0,0.9,1,-10.0
0.0,0.0,0.0,0.4,1,-10.0
0.0,0.0,0.0,0.4,1,-10.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
305.0,22.4,172.0,0.4,1,-4.0
3400.0,43.2,350.1,0.4,1,-4.0
7219.0,39.7,355.0,0.4,1,-4.0
24616.0,42.7,427.1,0.9,1,-4.0
35175.0,40.0,470.7,0.9,1,-4.0
40295.0,40.9,525.4,0.9,1,-4.0
28713.0,43.7,543.1,0.4,1,-4.0
18641.0,39.8,445.5,0.4,1,-4.0
25499.0,43.1,480.1,0.9,1,-4.0
18695.0,39.3,429.8,0.9,1,-4.0
10991.0,42.8,444.8,0.9,1,-4.0
4737.0,39.8,403.2,0.9,1,-4.0
2434.0,40.1,390.2,0.9,1,-4.0
750.0,45.9,415.6,0.9,1,-4.0
61.0,12.0,95.0,1.2,1,-4.0
0.0,0.0,0.0,1.2,1,-4.0
0.0,0.0,0.0,0.9,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-8.0
0.0,0.0,0.0,0.4,1,-8.0
0.0,0.0,0.0,0.4,1,-8.0
0.0,0.0,0.0,0.4,1,-8.0
0.0,0.0,0.0,0.4,1,-8.0
318.0,19.4,159.8,0.4,1,-8.0
2206.0,39.8,342.1,0.4,1,-8.0
6433.0,42.2,393.5,0.4,1,-8.0
11371.0,38.7,376.4,0.9,1,-8.0
18620.0,38.8,389.0,0.9,1,-8.0
30918.0,43.2,467.9,0.9,1,-8.0
24513.0,40.2,455.3,0.4,1,-8.0
17506.0,42.4,464.1,0.4,1,-8.0
17105.0,39.2,422.1,0.9,1,-8.0
12144.0,38.9,409.5,0.9,1,-8.0
7339.0,42.6,427.4,0.9,1,-8.0
1982.0,39.9,384.0,0.9,1,-8.0
1365.0,43.5,407.7,0.9,1,-8.0
837.0,40.1,373.7,0.9,1,-8.0
40.0,8.0,61.8,1.2,1,-8.0
0.0,0.0,0.0,1.2,1,-8.0
0.0,0.0,0.0,0.9,1,-8.0
0.0,0.0,0.0,0.4,1,-8.0
0.0,0.0,0.0,0.4,1,-8.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
513.0,25.8,218.4,0.4,1,-2.0
1838.0,40.2,355.0,0.4,1,-2.0
7214.0,43.1,411.0,0.4,1,-2.0
9745.0,39.8,398.9,0.9,1,-2.0
12414.0,43.0,448.6,0.9,1,-2.0
10418.0,39.8,407.7,0.9,1,-2.0
16982.0,40.1,433.7,0.4,1,-2.0
30714.0,44.0,521.5,0.4,1,-2.0
26599.0,40.4,495.1,0.9,1,-2.0
19127.0,39.5,461.2,0.9,1,-2.0
16327.0,43.4,481.9,0.9,1,-2.0
5328.0,40.2,408.8,0.9,1,-2.0
1074.0,43.8,412.8,0.9,1,-2.0
424.0,42.3,367.8,0.9,1,-2.0
20.0,4.3,30.2,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
289.0,22.3,185.7,0.4,1,-6.0
989.0,39.5,337.6,0.4,1,-6.0
6430.0,43.3,377.1,0.4,1,-6.0
17287.0,38.9,396.1,0.9,1,-6.0
9406.0,39.2,389.4,0.9,1,-6.0
13167.0,42.1,417.5,0.9,1,-6.0
13740.0,39.2,402.0,0.4,1,-6.0
13382.0,42.6,446.1,0.4,1,-6.0
9573.0,39.5,408.7,0.9,1,-6.0
16558.0,42.7,449.6,0.9,1,-6.0
15212.0,39.4,415.4,0.9,1,-6.0
9397.0,39.8,402.9,0.9,1,-6.0
4745.0,42.9,420.4,0.9,1,-6.0
849.0,41.2,362.4,0.9,1,-6.0
66.0,11.8,90.1,1.2,1,-6.0
0.0,0.0,0.0,1.2,1,-6.0
0.0,0.0,0.0,0.9,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,-6.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
603.0,29.3,249.9,0.4,1,0.0
6485.0,39.5,373.7,0.4,1,0.0
9798.0,42.6,433.3,0.4,1,0.0
19739.0,39.6,434.2,0.9,1,0.0
21537.0,43.3,497.2,0.9,1,0.0
28790.0,40.1,489.6,0.9,1,0.0
37238.0,40.5,501.2,0.4,1,0.0
47710.0,44.2,596.8,0.4,1,0.0
29293.0,40.8,519.6,0.9,1,0.0
27299.0,43.5,508.7,0.9,1,0.0
10472.0,40.0,428.9,0.9,1,0.0
4890.0,43.4,438.6,0.9,1,0.0
2646.0,39.9,391.6,0.9,1,0.0
681.0,43.2,383.1,0.9,1,0.0
71.0,13.1,95.7,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
810.0,25.9,230.2,0.4,1,-1.0
4723.0,43.4,415.9,0.4,1,-1.0
14576.0,38.6,418.3,0.4,1,-1.0
25392.0,43.0,497.9,0.9,1,-1.0
35371.0,40.4,520.9,0.9,1,-1.0
41312.0,41.0,595.3,0.9,1,-1.0
48071.0,44.6,657.4,0.4,1,-1.0
45962.0,41.2,546.1,0.4,1,-1.0
31767.0,44.1,572.5,0.9,1,-1.0
7930.0,39.6,377.5,0.9,1,-1.0
4837.0,39.7,391.8,0.9,1,-1.0
6686.0,43.5,427.0,0.9,1,-1.0
2244.0,40.2,397.9,0.9,1,-1.0
573.0,48.2,428.2,0.9,1,-1.0
34.0,8.8,64.8,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
